KnapsackSize,Threads,AverageTime(ms),MaxProfit
100,1,12,59742
100,2,3,59742
100,4,2,59742
100,6,2,59742
100,8,1,59742
100,10,1,59742
100,12,2,59742
100,14,2,59742
100,16,2,59742
100,18,2,59742
100,20,2,59742
200,1,18,68228
200,2,7,68228
200,4,4,68228
200,6,4,68228
200,8,4,68228
200,10,5,68228
200,12,6,68228
200,14,5,68228
200,16,5,68228
200,18,6,68228
200,20,6,68228
400,1,32,82143
400,2,13,82143
400,4,8,82143
400,6,11,82143
400,8,10,82143
400,10,11,82143
400,12,11,82143
400,14,11,82143
400,16,12,82143
400,18,11,82143
400,20,12,82143
800,1,65,101863
800,2,31,101863
800,4,23,101863
800,6,23,101863
800,8,23,101863
800,10,23,101863
800,12,24,101863
800,14,22,101863
800,16,24,101863
800,18,24,101863
800,20,26,101863
1600,1,136,131060
1600,2,66,131060
1600,4,49,131060
1600,6,38,131060
1600,8,37,131060
1600,10,36,131060
1600,12,36,131060
1600,14,37,131060
1600,16,37,131060
1600,18,37,131060
1600,20,38,131060
3200,1,298,173090
3200,2,149,173090
3200,4,92,173090
3200,6,110,173090
3200,8,116,173090
3200,10,97,173090
3200,12,107,173090
3200,14,104,173090
3200,16,102,173090
3200,18,106,173090
3200,20,113,173090
6400,1,736,232439
6400,2,390,232439
6400,4,254,232439
6400,6,227,232439
6400,8,211,232439
6400,10,202,232439
6400,12,203,232439
6400,14,193,232439
6400,16,198,232439
6400,18,204,232439
6400,20,193,232439
12800,1,2023,317547
12800,2,1058,317547
12800,4,718,317547
12800,6,589,317547
12800,8,552,317547
12800,10,533,317547
12800,12,543,317547
12800,14,543,317547
12800,16,540,317547
12800,18,542,317547
12800,20,529,317547
25600,1,6220,437589
25600,2,3295,437589
25600,4,2100,437589
25600,6,1854,437589
25600,8,1605,437589
25600,10,1587,437589
25600,12,1535,437589
25600,14,1519,437589
25600,16,1639,437589
25600,18,1580,437589
25600,20,1633,437589
51200,1,21033,607378
51200,2,10921,607378
51200,4,7231,607378
51200,6,6321,607378
51200,8,5638,607378
51200,10,5555,607378
51200,12,5364,607378
51200,14,5265,607378
51200,16,5236,607378
51200,18,5497,607378
51200,20,5404,607378
