KnapsackSize,Nodes,AverageTime(ms),MaxProfit
100,1,409,59742
100,2,541,59742
100,3,599,59742
100,4,687,59742
100,5,941,59742
100,6,1003,59742
100,7,1140,59742
100,8,1228,59742
100,9,1456,59742
100,10,1839,59742
200,1,420,68228
200,2,496,68228
200,3,602,68228
200,4,772,68228
200,5,874,68228
200,6,981,68228
200,7,1230,68228
200,8,1279,68228
200,9,1524,68228
200,10,1714,68228
400,1,496,82143
400,2,583,82143
400,3,692,82143
400,4,758,82143
400,5,917,82143
400,6,1023,82143
400,7,1340,82143
400,8,1424,82143
400,9,1511,82143
400,10,1769,82143
800,1,509,101863
800,2,639,101863
800,3,732,101863
800,4,744,101863
800,5,990,101863
800,6,1006,101863
800,7,1275,101863
800,8,1445,101863
800,9,1568,101863
800,10,2034,101863
1600,1,642,131060
1600,2,667,131060
1600,3,781,131060
1600,4,1038,131060
1600,5,936,131060
1600,6,1032,131060
1600,7,1126,131060
1600,8,1474,131060
1600,9,1459,131060
1600,10,1762,131060
3200,1,846,173090
3200,2,909,173090
3200,3,911,173090
3200,4,1025,173090
3200,5,1185,173090
3200,6,1234,173090
3200,7,1502,173090
3200,8,1626,173090
3200,9,1669,173090
3200,10,1833,173090
6400,1,1278,232439
6400,2,1373,232439
6400,3,1346,232439
6400,4,1528,232439
6400,5,1607,232439
6400,6,1727,232439
6400,7,1841,232439
6400,8,2039,232439
6400,9,2060,232439
6400,10,2305,232439
12800,1,2144,317547
12800,2,2317,317547
12800,3,2273,317547
12800,4,2495,317547
12800,5,2807,317547
12800,6,2612,317547
12800,7,2798,317547
12800,8,2925,317547
12800,9,3090,317547
12800,10,3216,317547
25600,1,3914,437589
25600,2,4462,437589
25600,3,4305,437589
25600,4,4928,437589
25600,5,5046,437589
25600,6,5432,437589
25600,7,5541,437589
25600,8,5832,437589
25600,9,6078,437589
25600,10,6516,437589
51200,1,8246,607378
51200,2,9573,607378
51200,3,9377,607378
51200,4,11252,607378
51200,5,12131,607378
51200,6,12093,607378
51200,7,12894,607378
51200,8,13206,607378
51200,9,14086,607378
51200,10,14024,607378
